name,gender,date_of_birth,company,salary
Nealon Omand,Genderqueer,1969-06-21,Raynor Inc,65044.1
Marilin Blackaller,Female,1993-04-14,Huels-Rippin,58342.2
Jacynth Kenrick,Female,1969-12-16,Heathcote-Mueller,43464.5
Worden Strotton,Male,1976-10-01,Shanahan Inc,93782.5
Kaitlyn Chesterman,Female,1990-09-16,Weissnat Group,66288.1
Wilburt Cooney,Male,1973-01-22,Denesik Inc,90868.4
Fredrick Kewzick,Male,1982-12-27,Dietrich-Thompson,54481.7
Mariska Tregido,Female,1970-08-09,Connelly and Sons,89880.3
Orelie Jorg,Female,1979-08-19,"Schneider, Abernathy and Reynolds",78008.1
Paolina Lord,Female,1992-05-07,Tremblay-Kreiger,96068.8
Kermy Westhead,Male,1982-06-27,Reichel LLC,81048.5
Matthaeus Foldes,Male,1994-08-20,Stamm Inc,64027.7
Simeon Eassom,Male,1985-09-30,Osinski and Sons,58390.9
Audy Ferrarin,Polygender,1966-01-25,Haag-Halvorson,86041.2
Bili Vaskin,Female,1963-11-06,Kertzmann-Simonis,83813.4
Carlotta Edgerley,Genderqueer,1962-04-13,Collins-Fay,84271.9
Martainn Waine,Polygender,2001-04-03,Nolan Inc,68863.1
Olivette Herreros,Female,1980-11-06,"Cronin, Stark and Mosciski",51792.6
Pauletta Dartan,Non-binary,1961-02-14,Lehner-Stracke,65687.4
Eziechiele Wilflinger,Male,1998-11-23,Conroy Group,55465.5
Misha Woolens,Female,1961-02-05,Greenfelder-Rowe,65979.2
Philis Laneham,Female,1961-01-19,"Brown, Kuvalis and Schmidt",52986.2
Fanny Ryde,Genderqueer,1995-05-08,Aufderhar-Schaden,46731.3
Farrel Alves,Male,1976-03-09,Carroll LLC,78423.1
Wyatan Sarge,Male,1982-02-12,Rosenbaum-Heller,56020.7
Had Netherclift,Male,1972-04-06,Sipes-Leannon,82776.5
Dionis Dalloway,Female,1964-07-17,Koch-Greenholt,54785.3
Sisile ducarme,Female,1991-01-31,Kohler and Sons,58765.9
Knox Timny,Male,2001-05-07,"Bartoletti, D'Amore and Metz",85227.9
Desiri Growcock,Female,1997-04-05,Larson and Sons,45372.5
Mallorie Tesdale,Female,1978-07-02,Streich and Sons,97999.3
Stefa Garnson,Female,1996-09-14,Daugherty Inc,42952.0
Temple Suffield,Male,1968-12-05,Gleichner Inc,78998.4
Gabbie Dredge,Genderqueer,1992-04-22,Russel-Schmidt,85223.2
Lenore Cleen,Female,1996-02-18,"Gusikowski, Hilpert and Hermann",94409.9
Edee Delos,Female,1989-07-14,Schaden-Stracke,82975.2
Vonny Hendrikse,Female,1980-02-29,Farrell Group,49216.9
Berkly Effnert,Male,1983-07-30,"Hyatt, Nitzsche and Schuster",40133.9
Pamella O'Shaughnessy,Polygender,1987-04-27,Beier Group,52538.0
Lancelot Robinette,Male,1963-05-26,Wunsch-Ruecker,78925.3
Carlynne Soule,Female,1968-02-12,"Rice, Moen and Trantow",72041.1
Thedrick Tozer,Male,1998-07-03,"Fahey, Pfannerstill and Maggio",89987.0
Sammie Nelmes,Male,1970-01-29,Kreiger and Sons,97186.7
Grove Ratnege,Male,1984-10-15,"Heaney, Weimann and Smitham",66467.1
Falkner Instone,Male,1982-12-10,Schoen Group,69584.1
Aldous MacIver,Male,1985-07-21,Walsh Inc,80528.7
Candide Haseman,Female,1963-04-24,"Bosco, Luettgen and Monahan",50584.4
Rance Pirolini,Male,1971-12-03,Beier Group,58376.8
Fayth Goulden,Female,2001-03-27,Ferry-Upton,71131.0
Gayler Pallis,Male,1992-08-10,"Abernathy, Abbott and Waters",95452.7
Griffy Treneer,Non-binary,1999-01-05,Goyette Inc,56878.3
Hamlin Perryman,Male,1998-10-25,Thompson-Satterfield,99794.7
Fleming Cruttenden,Male,1962-08-13,"Cartwright, Kulas and Pollich",66496.3
Pearle Jakeman,Female,1973-02-16,"Schneider, Vandervort and Welch",92361.9
Meriel Laurentin,Agender,1991-12-26,Mueller LLC,56140.0
Dagmar Laverick,Female,1980-11-17,"Murazik, Ryan and Zemlak",41167.5
Kaye Layburn,Female,1994-08-11,McCullough-Hickle,85655.1
Matilde Sedgefield,Female,1994-10-24,Cole Group,77533.6
Haily Arendt,Male,1970-02-11,Steuber-Buckridge,99361.8
Mercedes Spanton,Female,1982-10-21,Bernhard-Bins,73992.1
Sibley Arnholtz,Female,1971-03-25,Cummerata Inc,61021.7
Ignatius Shoreson,Male,1974-08-05,Spinka-Hessel,51585.2
Benton Lyfe,Male,1977-05-16,Kohler-Walsh,43755.0
Hunter Lipson,Male,1986-06-18,"Wintheiser, Murazik and O'Connell",70488.6
Dru Reckless,Female,1996-11-23,Grimes-Kling,99340.8
Hashim Jeannequin,Male,1973-04-26,Bechtelar Group,43760.2
Stefa Shillaker,Genderqueer,1962-09-27,Crona Inc,63355.9
Abba Davidwitz,Agender,1970-09-08,Hintz-Langworth,43818.3
Hillel Speke,Male,1982-11-11,"Hettinger, Ullrich and Hoppe",70457.2
Zelig Shearme,Male,1982-01-27,Raynor Group,78403.1
Beckie Brymham,Female,1995-04-30,Cruickshank-Schroeder,40751.4
Si Pusey,Male,1973-08-29,Nikolaus-Effertz,42796.8
Lavinia Dimeloe,Female,1972-03-28,Padberg and Sons,89816.6
Sean Boreland,Female,2000-08-16,Torphy-Okuneva,56931.7
Thaine Olman,Male,1974-12-05,Schoen LLC,74144.6
Teriann Traviss,Female,1966-01-07,"Haley, Parker and Fritsch",88941.5
Ernestine Snowsill,Female,1999-05-13,"Kub, Klocko and Oberbrunner",65571.4
Lavina Stelljes,Female,1988-12-18,Robel-Mraz,59607.4
Baxie Elsip,Male,1962-08-25,Reichel-Cruickshank,56161.9
Jammal Erie,Male,1970-06-28,"Kerluke, O'Conner and Moen",91849.0
Janeczka Chastey,Female,1999-04-19,Bogan-Feil,44059.5
Loralie Craigie,Female,1988-03-24,Hayes-Franecki,73030.8
Issiah Cogdell,Male,1984-12-28,"Monahan, Abernathy and Moore",73155.1
Charley Hamsley,Male,1972-03-30,"Goyette, Grimes and Upton",94556.1
Devinne Lovie,Female,1988-11-24,"Runolfsdottir, Murray and Hagenes",92825.3
Max Daniels,Female,1979-03-16,"Pouros, Wolf and Lemke",64723.9
Garret MacCleod,Male,1968-07-18,Bednar-Mann,84628.3
Win Spybey,Male,1990-09-04,Fadel Inc,73575.2
Garreth Hartmann,Male,1982-07-30,Rowe-Shanahan,86732.4
Cort Bullocke,Male,1968-06-29,Lehner Group,46791.8
Orv Habershaw,Male,1997-08-15,Hettinger-Wehner,42540.7
Helenka Pennycord,Female,1977-12-19,"Streich, Collier and Dooley",44468.9
Olly Hulcoop,Male,1983-05-30,"Oberbrunner, Reinger and Weber",92191.0
Jenica Kenderdine,Female,1986-06-10,Jast Inc,52371.4
Gladys Pavlasek,Female,1969-01-25,"Kuhn, Ortiz and Baumbach",91582.2
Katuscha Killeley,Female,1965-05-14,Kirlin-Hirthe,64963.7
Stoddard Whittock,Female,1974-08-09,Waters-Botsford,45237.0
Banky Grishankov,Male,1999-12-15,Schinner and Sons,95961.7
Laurence McDuffy,Male,2000-07-28,Renner-Hagenes,43558.4
Kizzie Ireson,Female,1988-02-26,"Stamm, Padberg and Bahringer",83387.1
Salim Willans,Male,1969-09-12,Herzog and Sons,75769.8
Gerri Huleatt,Female,1964-10-08,Jacobi Group,52255.8
Marjy Seleway,Female,1983-02-05,"O'Keefe, Sauer and Vandervort",75131.9
Dirk Janc,Male,1974-12-19,Hermiston-Smith,55120.5
Chrissie Everson,Male,2000-11-06,"West, Breitenberg and Bednar",78331.6
Vanya Wollen,Female,1996-04-03,Altenwerth Group,86450.6
Kelsi Beecker,Female,1979-05-23,"Medhurst, Bechtelar and Steuber",58032.7
Dicky Kermon,Male,1994-05-08,Dibbert-Orn,95049.0
Vivyan Soutter,Female,1969-09-03,"Quitzon, Fritsch and Monahan",41584.6
Adorne Tadd,Female,1960-12-27,Nienow-Weissnat,93810.8
Nariko McEllen,Female,1989-12-06,Gulgowski-Swaniawski,81004.4
Genny Raynor,Female,1986-06-24,Carroll-Bradtke,82233.8
Junette Hyndman,Female,1983-02-11,Heaney-Rath,48881.0
Loralie Crittal,Female,1987-12-11,Bernhard-Barrows,48756.6
Carter Tuffs,Male,1972-01-24,Jacobson Group,44258.8
Darsey Palmer,Female,1970-12-09,Daugherty Inc,43616.8
Benjy Esberger,Male,1992-03-28,"Hyatt, Daniel and Marquardt",88183.8
Aluin Flaunders,Male,1964-10-02,Howell-Schuster,86357.6
Elyn Ramshaw,Female,1988-11-30,Williamson Group,97191.8
Valentine Tandy,Male,1974-02-03,"Heller, Luettgen and Howe",94239.9
Wanids Bettlestone,Female,1998-03-21,Johnston-Fisher,69770.1
Cleveland Killwick,Polygender,1961-05-07,Boyle-Labadie,91273.8
Erik Isaacson,Male,1974-04-23,Schroeder Group,59592.1
Aurelea Stoffler,Female,1986-10-21,"Schaefer, Ward and Stracke",62246.4
Ave Sheryne,Male,1972-01-30,Kohler Inc,87682.2
Loraine Sushams,Female,1970-06-07,Lebsack Inc,65311.5
Alicea Silcox,Female,1964-12-27,"Wolf, Ratke and Mayer",56904.1
Jarvis Oxtiby,Agender,1961-02-13,Feil-Abbott,62359.1
Averil Palfery,Female,1993-03-27,"Kohler, Crooks and Boyle",56082.3
Cos Walsh,Male,1984-04-23,Johns-Sawayn,46055.0
Pearle Ollivierre,Female,1980-09-04,Ernser Inc,72291.7
Ernaline Nancekivell,Female,1976-04-11,"Dicki, Corkery and Corwin",59396.2
Frants Collibear,Male,1986-05-24,Jerde and Sons,48900.0
Bartholomeo Flaune,Male,1970-08-08,Volkman Group,58799.5
Ahmed Mothersole,Polygender,1966-11-18,"Pfannerstill, Monahan and Leuschke",67374.7
Shandee Duffie,Female,1980-12-30,Cremin-Thiel,68664.3
Cyb Gobel,Female,1984-07-22,Thompson Inc,97282.8
Xena Dumbellow,Female,1986-09-25,Grimes-O'Conner,81397.9
Lancelot Wickenden,Male,1982-02-21,Ullrich-O'Connell,93421.1
Goldia O'Cuddie,Female,1961-01-20,Shanahan-Rowe,71736.2
Evelin Sandilands,Male,1972-11-13,Ullrich-Brekke,97583.0
Prentice Aubery,Male,1995-01-01,"Hilll, Hartmann and Miller",98451.8
Horatia Kinghorn,Female,1989-08-07,Walsh Inc,66901.5
Haze Rowlings,Male,1969-04-20,"Johnston, Ullrich and Wilderman",67698.6
Rance Segot,Male,1981-05-20,"Larkin, Schuppe and Greenfelder",78538.5
Brittaney Harby,Female,1995-08-09,Frami-Bergstrom,96908.7
Janie Lucian,Female,1960-09-08,Nikolaus-Rau,69350.3
Margaretha McBeth,Female,1973-08-09,"Ernser, Lakin and Towne",57221.7
Madelle Tetlow,Female,1964-07-31,Pacocha-Wehner,89465.7
Christian Amburgy,Female,1993-10-16,"Kshlerin, Mayert and Schuppe",82052.3
Hastie Mackriell,Male,1966-12-31,"Graham, Heaney and Legros",95913.8
Halimeda Dennert,Agender,1964-06-30,Monahan-Jacobi,92767.7
Gerty Everwin,Female,1999-11-27,Conroy LLC,52971.5
Ashla Denyakin,Female,1971-11-05,Keebler Inc,89366.1
Codee Purchall,Female,1963-01-05,Schoen-Cremin,50937.5
Xena Ollerton,Female,1961-05-21,Schiller Group,43267.7
Skipp Kinvan,Male,1974-04-04,"Osinski, Bogan and Luettgen",85239.8
Hugo Roskilly,Male,1985-08-23,Little Inc,60033.5
Elly Beagley,Female,1961-02-06,Roberts-Rath,60718.1
Barri Bordone,Male,1965-07-20,"VonRueden, Walker and Wintheiser",42939.7
Lorette Eustace,Female,1995-02-28,Bayer-Schamberger,69119.9
Benedikta Hegel,Female,1961-12-10,"Kessler, Armstrong and Schmeler",59753.0
Natalya Foulis,Female,1991-01-10,Morar-Carroll,65357.1
Veronika Peckham,Female,1970-04-17,"Hane, Conroy and Thompson",44759.9
Rosamond Pusey,Female,1970-09-21,Schimmel-Hahn,74840.9
Bert Gamett,Female,1997-03-08,Stanton Inc,79404.4
Beau Gossington,Polygender,1966-02-16,Kiehn-Crist,91487.9
Hettie McNeillie,Female,1975-05-06,"Mitchell, Johnston and Skiles",45098.3
Britt Greenham,Male,1999-12-10,Langworth and Sons,77074.9
Gerladina Heys,Female,2000-03-13,"Upton, Goldner and Kovacek",47573.6
Ynez Yele,Female,1994-09-20,Heathcote-Hills,73694.4
Gallard Lilbourne,Male,1996-11-18,Stroman-Muller,88659.5
Clemmy Bertin,Male,1977-05-25,Bailey LLC,45809.1
Deena Beddoe,Female,1989-09-20,Paucek-Macejkovic,89059.2
Dagny Raecroft,Male,2000-02-06,Dietrich LLC,61697.6
Jed Sprackling,Male,1985-06-27,"Quitzon, O'Keefe and Shanahan",81223.6
Bail Rubinsztein,Male,1964-08-09,Bernhard Inc,56349.6
Rodney Mariolle,Male,1967-03-29,Durgan Inc,58130.1
Adeline Soutar,Female,2000-10-31,Anderson-Zemlak,67453.8
Meta Winnister,Female,1987-07-24,"Hodkiewicz, Zemlak and Lindgren",42940.7
Orel Postill,Female,1978-11-03,Gusikowski Inc,45697.5
Salomo Foale,Male,1965-11-21,Bogisich-Beer,56838.2
Ray Paulo,Male,1992-02-22,Erdman Group,93366.9
Mill Overington,Male,1961-01-11,"Boyer, Rolfson and Turcotte",99583.4
Merwyn Mordacai,Male,1994-10-06,Purdy LLC,84224.0
Marsiella Digger,Female,1967-03-07,Volkman LLC,78818.3
Antoni Callan,Male,2001-02-09,Wiza LLC,75922.8
Arel Hendrickx,Male,1980-04-08,"Roob, Kozey and Mitchell",63853.3
Hilliard Mains,Male,1973-07-26,"Pfannerstill, Maggio and Mueller",41095.0
Clarice Dibble,Female,1992-01-31,"Larson, Lebsack and Stoltenberg",41395.0
Gina Szymczyk,Female,1966-07-08,Reichert-Grady,86345.3
Lucille Bullas,Female,1981-01-05,Little and Sons,84888.4
Quinton Isaaksohn,Male,2000-06-23,Swift Group,89290.1
Kailey Gatman,Female,1992-01-22,Jerde-Herzog,44921.1
Trev Speake,Male,1964-02-13,Becker-Dare,80750.1
Archambault Krishtopaittis,Male,1993-03-27,Hilll Group,60699.2
Vidovik O' Markey,Male,1987-09-08,"Nicolas, Pouros and Simonis",75204.3
Carver Malletratt,Male,1992-01-18,Sauer-Marvin,54370.2
Ado Danzelman,Male,1968-09-18,Koss Group,66132.1
Jorie Dust,Female,1994-07-04,Hettinger-Wunsch,70010.6
Lionel Caillou,Male,1995-04-20,Harber-Kovacek,85451.2
Sayers Ketchen,Male,1963-08-16,"O'Kon, Johns and Pollich",67088.2
Murdoch Havik,Male,1986-06-22,"Schroeder, Jacobi and Macejkovic",62105.7
Celeste Curragh,Female,1978-08-06,Kessler Group,70104.5
Bette Botten,Non-binary,1996-11-25,Glover Inc,97367.7
Teddie Myott,Male,1989-01-05,Kreiger-Boyle,97829.1
Darill Jubert,Male,1974-06-26,Nikolaus Group,47231.8
Rose Patershall,Female,1974-09-27,Russel Group,48576.2
Denver Hopfner,Bigender,2001-01-09,Hane LLC,56483.8
Joline Buist,Female,1960-07-31,Grady and Sons,65386.4
Bliss Scrimshire,Female,1992-06-17,McCullough and Sons,90664.4
Mychal Buffey,Male,1992-09-01,"Nader, Hartmann and Huel",84516.5
Jeremy Reekie,Male,1960-07-26,Vandervort-Braun,94028.4
Dreddy Giblin,Female,1966-08-23,"Schuster, Schmidt and Larkin",75944.6
Nat Ivancevic,Female,1984-05-30,Leuschke-Gibson,67578.2
Raphaela Clarkin,Female,1979-06-25,Waters and Sons,66953.3
Madelaine Cumbridge,Female,1982-07-28,"Kovacek, Pollich and Bayer",51018.2
Karlan Sacchetti,Male,1973-10-02,Kertzmann-Willms,78860.8
Stacy Bazell,Male,1990-01-13,Gislason-Gusikowski,60362.9
Fionna Bateup,Female,1996-07-03,Bernier-Klocko,79326.8
Ramsey Hedworth,Genderfluid,1966-05-12,Jacobson LLC,88439.3
Petronia Beek,Female,1977-03-18,"Breitenberg, Bins and Cruickshank",61603.2
Korie Pirri,Female,1960-07-29,"Wintheiser, Lehner and Hoeger",47405.3
Reube Romaynes,Male,1979-04-29,Hammes-Botsford,70738.2
Gearalt McDiarmid,Male,2001-03-12,"Lehner, Ebert and Bogisich",71660.1
Ninnetta Buckley,Female,1994-05-27,Donnelly LLC,89146.8
Engracia Niesegen,Female,1968-06-18,"Kreiger, Graham and Dooley",50468.8
Natal Gianneschi,Male,1984-11-21,"Jenkins, Russel and Gleichner",86025.3
Teri Lidgey,Female,1991-01-09,Swaniawski-Corwin,95198.9
Rocky Wilks,Male,2001-03-23,Schoen-Wehner,85925.1
Shandee Velden,Female,1981-11-01,Willms and Sons,56030.2
Rhett Golding,Male,1984-04-27,Kertzmann-Hamill,90543.8
Bourke Kose,Male,2000-10-01,"Blick, Bahringer and Stroman",67028.7
Panchito Clawley,Male,1968-05-08,"Breitenberg, Pacocha and Wiza",86004.0
Bogart Walling,Bigender,1971-06-07,"Bins, Roberts and Kris",54946.1
Gasper Carradice,Male,1966-09-11,Harris Inc,72408.9
Raff Jorck,Male,1967-06-17,Kshlerin Group,44520.3
Padriac Leel,Male,1966-06-07,Hettinger-Greenholt,98623.3
Rubie Aries,Female,1979-12-14,"Botsford, Mueller and Vandervort",89678.2
Bonita Carles,Female,1971-07-18,Maggio Inc,47546.3
Skye Scougal,Male,1988-07-19,"Hudson, Luettgen and Braun",70615.1
Dannie Tall,Female,1980-11-05,Boehm LLC,96637.6
Cassy Teece,Female,1988-11-16,Cremin-Gleason,97394.6
Marnia Zamudio,Polygender,1967-07-17,"Casper, Feil and Kub",56718.4
Rafaellle Casbon,Male,1983-11-08,Deckow-MacGyver,93446.5
Ignatius Mitchenson,Male,1967-12-07,"Kunde, Hintz and Littel",53411.5
Donnajean Caccavella,Agender,1992-04-07,"Veum, Davis and Harris",42000.5
Cornall Dockray,Male,1961-05-13,Mohr-Cummings,53871.6
Aggi Gallemore,Female,1992-05-12,Durgan LLC,41396.5
Mercie Vasenin,Female,1965-05-19,"Senger, Swift and Schamberger",57225.2
Keane McCready,Male,1988-12-20,"Lind, Christiansen and Hoppe",87287.9
Darell Cowpertwait,Female,1960-08-07,Simonis-Kutch,69931.3
Leandra Ipgrave,Female,1990-07-10,"Bogan, Beier and Feil",90611.0
Jenifer Lawrenz,Female,1991-04-01,Stracke and Sons,52751.7
Nicola Merrell,Female,1973-01-12,Leffler LLC,46885.1
Yuri Cluckie,Male,1980-11-11,Purdy-Douglas,50898.9
Abra Southgate,Non-binary,1987-05-31,Vandervort and Sons,56220.1
Cymbre Sabati,Female,1999-02-03,"Farrell, Kulas and Blick",52077.3
Clemence Seath,Female,1967-08-20,"Tillman, Upton and Torphy",64164.4
Clari Kynston,Female,1963-08-16,Fritsch-Schamberger,93968.5
Sigvard McLeoid,Male,1967-05-24,Fisher-Kohler,76422.1
Gusella McCloid,Female,1980-10-22,Rohan-Franecki,42026.5
Malory Jiru,Female,1999-03-27,Hackett-Paucek,73726.7
Gillie Coche,Female,1993-04-26,"Oberbrunner, Rogahn and Lindgren",83042.1
Reinhold Snazel,Male,1984-09-03,Bradtke and Sons,77717.0
Andee Grunnill,Female,1967-11-20,Sawayn LLC,54252.3
Felizio Itzig,Male,1968-08-28,Mueller-Emard,60222.5
Leoine Jancso,Female,1973-10-30,"Goyette, Fritsch and Yundt",71497.8
Calypso Meagher,Female,1996-03-25,Huel LLC,41489.4
Eb Caddy,Male,1998-02-21,Ankunding-Lemke,96535.4
Boyd Tow,Male,1987-08-07,"Yost, Smitham and Langosh",87342.3
Allyn Janiszewski,Male,2000-02-15,Becker Group,68839.9
Aubert Billington,Male,1967-11-04,Lebsack-Abbott,77796.7
Yank Guerri,Male,1960-05-25,"Lockman, Stehr and Mitchell",51704.0
Dane Girsch,Male,1989-06-28,"Pfannerstill, Kerluke and Hodkiewicz",42074.5
Adella Addey,Female,1995-04-21,Frami Inc,71045.8
Francisco O'Lenechan,Male,1974-12-12,Hills LLC,79331.0
Henrie Londesborough,Female,1983-10-09,Schroeder Group,92935.9
Retha Bridge,Genderfluid,1977-11-10,Shields Group,46494.1
Hebert Christoffe,Male,1969-12-30,Schneider-Pfannerstill,88326.7
Weber Skeffington,Male,1999-12-02,Mertz-Marvin,40953.5
Langston MacGuiness,Male,1983-08-05,Considine Inc,55613.4
Sheri Fick,Female,1966-04-27,"Strosin, Runolfsson and Schowalter",78849.4
