Index_country,country
1646,Philippines
1647,United States
1648,Guatemala
1649,Uganda
1650,France
1651,Germany
1652,China
1653,Czech Republic
1654,China
1655,Germany
1656,Azerbaijan
1657,China
1658,New Zealand
1659,Russia
1660,China
1661,Yemen
1662,China
1663,Nigeria
1664,Indonesia
1665,China
1666,United States
1667,Peru
1668,China
1669,Indonesia
1670,Sweden
1671,Syria
1672,Russia
1673,Israel
1674,Portugal
1675,Italy
1676,Colombia
1677,China
1678,China
1679,Philippines
1680,Moldova
1681,Honduras
1682,China
1683,Japan
1684,China
1685,China
1686,China
1687,Panama
1688,Poland
1689,China
1690,Philippines
1691,China
1692,China
1693,Greece
1694,Indonesia
1695,Nigeria
1696,Ukraine
1697,Ireland
1698,Philippines
1699,Greece
1700,Nigeria
1701,Croatia
1702,Australia
1703,Indonesia
1704,Philippines
1705,China
1706,Russia
1707,China
1708,Cuba
1709,China
1710,Svalbard and Jan Mayen
1711,Mexico
1712,China
1713,Canada
1714,Portugal
1715,Poland
1716,Brazil
1717,Brazil
1718,Portugal
1719,Afghanistan
1720,Indonesia
1721,Czech Republic
1722,Philippines
1723,Portugal
1724,Tunisia
1725,Brazil
1726,Thailand
1727,Philippines
1728,Brazil
1729,Iran
1730,China
1731,China
1732,China
1733,China
1734,Burkina Faso
1735,China
1736,Afghanistan
1737,Netherlands
1738,Japan
1739,China
1740,Uruguay
1741,Russia
1742,Ukraine
1743,China
1744,Colombia
1745,United States
1746,Croatia
1747,China
1748,Belize
1749,Japan
1750,China
1751,China
1752,Argentina
1753,Philippines
1754,Croatia
1755,Poland
1756,Lithuania
1757,American Samoa
1758,Morocco
1759,United States
1760,Brazil
1761,China
1762,Japan
1763,Ireland
1764,Finland
1765,Canada
1766,Ukraine
1767,Portugal
1768,New Zealand
1769,China
1770,Zambia
1771,Brazil
1772,Russia
1773,Ghana
1774,France
1775,Palestinian Territory
1776,China
1777,Sweden
1778,Thailand
1779,Russia
1780,China
1781,Brazil
1782,Azerbaijan
1783,Morocco
1784,Philippines
1785,Peru
1786,Philippines
1787,Mexico
1788,Thailand
1789,Greece
1790,Malaysia
1791,Czech Republic
1792,Russia
1793,Philippines
1794,Japan
1795,France
1796,Cuba
1797,Sweden
1798,Indonesia
1799,Indonesia
1800,United States
1801,China
1802,Ukraine
1803,Russia
1804,Bolivia
1805,China
1806,United States
1807,China
1808,China
1809,China
1810,China
1811,Poland
1812,Poland
1813,Poland
1814,China
1815,Colombia
1816,China
1817,Indonesia
1818,China
1819,Kosovo
1820,Vietnam
1821,Philippines
1822,Russia
1823,Philippines
1824,Russia
1825,Russia
1826,Pakistan
1827,China
1828,Indonesia
1829,Honduras
1830,China
1831,Cameroon
1832,Sweden
1833,Luxembourg
1834,Russia
1835,Serbia
1836,Indonesia
1837,Sweden
1838,Sweden
1839,Czech Republic
1840,South Africa
1841,Russia
1842,China
1843,Philippines
1844,Jordan
1845,France
1846,Poland
1847,Japan
1848,Kazakhstan
1849,Indonesia
1850,China
1851,China
1852,Brazil
1853,Armenia
1854,Indonesia
1855,Philippines
1856,Croatia
1857,Jamaica
1858,Libya
1859,France
1860,Indonesia
1861,Ukraine
1862,Sierra Leone
1863,Portugal
1864,China
1865,China
1866,Russia
1867,Sudan
1868,China
1869,Guatemala
1870,Poland
1871,Brazil
1872,Morocco
1873,Vietnam
1874,China
1875,China
1876,Russia
1877,China
1878,Germany
1879,China
1880,Argentina
1881,Libya
1882,Paraguay
1883,Philippines
1884,Indonesia
1885,China
1886,China
1887,Armenia
1888,Philippines
1889,Poland
1890,Poland
1891,Indonesia
1892,Sweden
1893,Kazakhstan
1894,Poland
1895,France
1896,France
1897,Portugal
1898,China
1899,China
1900,Madagascar
1901,Russia
1902,France
1903,Indonesia
1904,China
1905,Russia
1906,Vietnam
1907,France
1908,Bahrain
1909,Greece
1910,China
1911,Bangladesh
1912,Afghanistan
1913,Indonesia
1914,Mexico
1915,France
1916,China
1917,Nicaragua
1918,Indonesia
1919,Indonesia
1920,Uganda
1921,Portugal
1922,Bosnia and Herzegovina
1923,Yemen
1924,China
1925,Botswana
1926,Myanmar
1927,Argentina
1928,Estonia
1929,Pakistan
1930,Madagascar
1931,Poland
1932,Philippines
1933,China
1934,Croatia
1935,Indonesia
1936,Serbia
1937,Indonesia
1938,Ukraine
1939,Brazil
1940,Portugal
1941,Portugal
1942,Bosnia and Herzegovina
1943,China
1944,Brazil
1945,China
1946,Japan
1947,Portugal
1948,Czech Republic
1949,Kenya
1950,China
1951,Indonesia
1952,Togo
1953,China
1954,Thailand
1955,Cuba
1956,Greece
1957,Sweden
1958,Russia
1959,Portugal
1960,Indonesia
1961,United Kingdom
1962,Indonesia
1963,Portugal
1964,Colombia
1965,Indonesia
1966,China
1967,Indonesia
1968,France
1969,China
1970,Syria
1971,China
1972,Swaziland
1973,New Zealand
1974,Lithuania
1975,China
1976,China
1977,Brazil
1978,Indonesia
1979,Mexico
1980,Greece
1981,Finland
1982,China
1983,Czech Republic
1984,Canada
1985,Canada
1986,Nicaragua
1987,Cambodia
1988,Indonesia
1989,Russia
1990,France
1991,Indonesia
1992,Russia
1993,Philippines
1994,China
1995,Armenia
1996,China
1997,China
1998,Mexico
1999,China
